Time[s], Channel 0, Channel 1
13.963044, 1, 0
13.963070, 1, 1
13.963304, 1, 0
13.963538, 1, 1
13.963564, 1, 0
13.963798, 1, 1
13.963824, 1, 0
13.963850, 1, 1
13.963902, 1, 0
13.964006, 1, 1
13.964032, 1, 0
13.964058, 1, 1
14.468850, 1, 0
14.468876, 1, 1
14.468902, 1, 0
14.469084, 1, 1
14.469110, 1, 0
14.469162, 1, 1
14.469188, 1, 0
14.469214, 1, 1
14.469240, 1, 0
14.469344, 1, 1
14.469370, 1, 0
14.469526, 1, 1
14.469552, 1, 0
14.469604, 1, 1
14.469630, 1, 0
14.469864, 1, 1
14.469890, 1, 0
14.469916, 1, 1
14.469942, 1, 0
14.470020, 1, 1
14.470046, 1, 0
14.470124, 1, 1
14.470150, 1, 0
14.470254, 1, 1
14.470280, 1, 0
14.470384, 1, 1
14.470410, 1, 0
14.470436, 1, 1
14.470462, 1, 0
14.470644, 1, 1
14.470670, 1, 0
14.470722, 1, 1
14.470800, 1, 0
14.470904, 1, 1
14.470930, 1, 0
14.470956, 1, 1
14.470982, 1, 0
14.471164, 1, 1
14.471190, 1, 0
14.471424, 1, 1
14.471450, 1, 0
14.471476, 1, 1
14.471528, 1, 0
14.471580, 1, 1
14.471606, 1, 0
14.471632, 1, 1
14.471658, 1, 0
14.471684, 1, 1
14.976034, 1, 0
14.976060, 1, 1
14.976086, 1, 0
14.976268, 1, 1
14.976294, 1, 0
14.976346, 1, 1
14.976372, 1, 0
14.976398, 1, 1
14.976424, 1, 0
14.976528, 1, 1
14.976554, 1, 0
14.976710, 1, 1
14.976736, 1, 0
14.976788, 1, 1
14.976814, 1, 0
14.977048, 1, 1
14.977074, 1, 0
14.977100, 1, 1
14.977126, 1, 0
14.977204, 1, 1
14.977230, 1, 0
14.977308, 1, 1
14.977334, 1, 0
14.977438, 1, 1
14.977464, 1, 0
14.977568, 1, 1
14.977594, 1, 0
14.977620, 1, 1
14.977646, 1, 0
14.977828, 1, 1
14.977854, 1, 0
14.977880, 1, 1
14.977906, 1, 0
14.977932, 1, 1
14.978010, 1, 0
14.978088, 1, 1
14.978114, 1, 0
14.978140, 1, 1
14.978166, 1, 0
14.978348, 1, 1
14.978374, 1, 0
14.978608, 1, 1
14.978634, 1, 0
14.978686, 1, 1
14.978712, 1, 0
14.978790, 1, 1
14.978842, 1, 0
14.978868, 1, 1
15.486521, 1, 0
15.486547, 1, 1
15.486573, 1, 0
15.486755, 1, 1
15.486781, 1, 0
15.486833, 1, 1
15.486859, 1, 0
15.486885, 1, 1
15.486911, 1, 0
15.487015, 1, 1
15.487041, 1, 0
15.487197, 1, 1
15.487223, 1, 0
15.487275, 1, 1
15.487301, 1, 0
15.487535, 1, 1
15.487561, 1, 0
15.487587, 1, 1
15.487613, 1, 0
15.487691, 1, 1
15.487717, 1, 0
15.487795, 1, 1
15.487821, 1, 0
15.487925, 1, 1
15.487951, 1, 0
15.488055, 1, 1
15.488081, 1, 0
15.488107, 1, 1
15.488133, 1, 0
15.488315, 1, 1
15.488341, 1, 0
15.488367, 1, 1
15.488393, 1, 0
15.488419, 1, 1
15.488471, 1, 0
15.488497, 1, 1
15.488523, 1, 0
15.488575, 1, 1
15.488601, 1, 0
15.488627, 1, 1
15.488653, 1, 0
15.488835, 1, 1
15.488861, 1, 0
15.489095, 1, 1
15.489121, 1, 0
15.489173, 1, 1
15.489199, 1, 0
15.489251, 1, 1
15.489329, 1, 0
15.489355, 1, 1
15.994225, 1, 0
15.994251, 1, 1
15.994277, 1, 0
15.994459, 1, 1
15.994485, 1, 0
15.994537, 1, 1
15.994563, 1, 0
15.994589, 1, 1
15.994615, 1, 0
15.994719, 1, 1
15.994745, 1, 0
15.994901, 1, 1
15.994927, 1, 0
15.994979, 1, 1
15.995005, 1, 0
15.995239, 1, 1
15.995265, 1, 0
15.995291, 1, 1
15.995317, 1, 0
15.995395, 1, 1
15.995421, 1, 0
15.995499, 1, 1
15.995525, 1, 0
15.995629, 1, 1
15.995655, 1, 0
15.995759, 1, 1
15.995785, 1, 0
15.995811, 1, 1
15.995837, 1, 0
15.996019, 1, 1
15.996045, 1, 0
15.996123, 1, 1
15.996227, 1, 0
15.996279, 1, 1
15.996305, 1, 0
15.996331, 1, 1
15.996357, 1, 0
15.996539, 1, 1
15.996565, 1, 0
15.996799, 1, 1
15.996825, 1, 0
15.996851, 1, 1
15.996877, 1, 0
15.997033, 1, 1
16.138680, 0, 1
16.138706, 1, 1
16.138732, 0, 1
16.138914, 1, 1
16.138940, 0, 1
16.138966, 1, 1
16.138992, 0, 1
16.139018, 1, 1
16.139044, 0, 1
16.139175, 1, 1
16.139201, 0, 1
16.139227, 1, 1
16.139253, 0, 1
16.139357, 1, 1
16.139383, 0, 1
16.139435, 1, 1
16.139461, 0, 1
16.139696, 1, 1
16.139722, 0, 1
16.139774, 1, 1
16.139800, 0, 1
16.139878, 1, 1
16.139904, 0, 1
16.139956, 1, 1
16.139982, 0, 1
16.140086, 1, 1
16.140113, 0, 1
16.140165, 1, 1
16.140191, 0, 1
16.140217, 1, 1
16.144662, 1, 0
16.144688, 1, 1
16.144714, 1, 0
16.144896, 1, 1
16.144922, 1, 0
16.145000, 1, 1
16.145026, 1, 0
16.145156, 1, 1
16.145182, 1, 0
16.145208, 1, 1
16.145234, 1, 0
16.145338, 1, 1
16.145364, 1, 0
16.145390, 1, 1
16.145442, 1, 0
16.145676, 1, 1
16.145702, 1, 0
16.145728, 1, 1
16.145754, 1, 0
16.145780, 1, 1
16.145806, 1, 0
16.145858, 1, 1
16.145884, 1, 0
16.145910, 1, 1
16.196324, 1, 0
16.196350, 1, 1
16.196376, 1, 0
16.196558, 1, 1
16.196584, 1, 0
16.196636, 1, 1
16.196662, 1, 0
16.196688, 1, 1
16.196714, 1, 0
16.196818, 1, 1
16.196844, 1, 0
16.197000, 1, 1
16.197026, 1, 0
16.197078, 1, 1
16.198040, 1, 0
16.198274, 1, 1
16.198300, 1, 0
16.198326, 1, 1
16.198352, 1, 0
16.198430, 1, 1
16.198456, 1, 0
16.198534, 1, 1
16.198560, 1, 0
16.198664, 1, 1
16.198690, 1, 0
16.198794, 1, 1
16.198820, 1, 0
16.198846, 1, 1
16.198872, 1, 0
16.199054, 1, 1
16.199080, 1, 0
16.199262, 1, 1
16.199288, 1, 0
16.199314, 1, 1
16.199340, 1, 0
16.199366, 1, 1
16.199392, 1, 0
16.199574, 1, 1
16.199600, 1, 0
16.199834, 1, 1
16.199860, 1, 0
16.199886, 1, 1
16.199912, 1, 0
16.199938, 1, 1
16.199964, 1, 0
16.200068, 1, 1
16.245516, 1, 0
16.245542, 1, 1
16.245568, 1, 0
16.245750, 1, 1
16.245776, 1, 0
16.245854, 1, 1
16.245880, 1, 0
16.245906, 1, 1
16.245932, 1, 0
16.246010, 1, 1
16.246036, 1, 0
16.246088, 1, 1
16.246114, 1, 0
16.246192, 1, 1
16.246218, 1, 0
16.246270, 1, 1
16.247232, 1, 0
16.247466, 1, 1
16.247492, 1, 0
16.247518, 1, 1
16.247544, 1, 0
16.247570, 1, 1
16.247596, 1, 0
16.247674, 1, 1
16.247700, 1, 0
16.247726, 1, 1
16.247752, 1, 0
16.247804, 1, 1
16.247830, 1, 0
16.247882, 1, 1
16.247908, 1, 0
16.247986, 1, 1
16.248012, 1, 0
16.248090, 1, 1
16.248116, 1, 0
16.248194, 1, 1
16.248220, 1, 0
16.248246, 1, 1
16.248272, 1, 0
16.248298, 1, 1
16.248324, 1, 0
16.248376, 1, 1
16.248428, 1, 0
16.248506, 1, 1
16.248532, 1, 0
16.248766, 1, 1
16.248792, 1, 0
16.248818, 1, 1
16.248896, 1, 0
16.248922, 1, 1
16.248948, 1, 0
16.248974, 1, 1
16.249052, 1, 0
16.249286, 1, 1
16.249312, 1, 0
16.249546, 1, 1
16.249572, 1, 0
16.249806, 1, 1
16.249832, 1, 0
16.249858, 1, 1
16.249884, 1, 0
16.250066, 1, 1
16.250092, 1, 0
16.250144, 1, 1
16.250170, 1, 0
16.250196, 1, 1
16.250352, 1, 0
16.250534, 1, 1
16.250560, 1, 0
16.250586, 1, 1
16.250612, 1, 0
16.250638, 1, 1
16.250664, 1, 0
16.250846, 1, 1
16.250872, 1, 0
16.251002, 1, 1
16.251028, 1, 0
16.251080, 1, 1
16.251132, 1, 0
16.251158, 1, 1
16.251184, 1, 0
16.251366, 1, 1
16.251392, 1, 0
16.251626, 1, 1
16.251652, 1, 0
16.251704, 1, 1
16.251782, 1, 0
16.251860, 1, 1
16.500057, 1, 0
16.500083, 1, 1
16.500109, 1, 0
16.500291, 1, 1
16.500317, 1, 0
16.500369, 1, 1
16.500395, 1, 0
16.500421, 1, 1
16.500447, 1, 0
16.500551, 1, 1
16.500577, 1, 0
16.500733, 1, 1
16.500759, 1, 0
16.500811, 1, 1
16.500837, 1, 0
16.501071, 1, 1
16.501097, 1, 0
16.501123, 1, 1
16.501149, 1, 0
16.501227, 1, 1
16.501253, 1, 0
16.501331, 1, 1
16.501357, 1, 0
16.501461, 1, 1
16.501487, 1, 0
16.501591, 1, 1
16.501617, 1, 0
16.501643, 1, 1
16.501669, 1, 0
16.501851, 1, 1
16.501877, 1, 0
16.501903, 1, 1
16.501955, 1, 0
16.501981, 1, 1
16.502007, 1, 0
16.502059, 1, 1
16.502085, 1, 0
16.502111, 1, 1
16.502137, 1, 0
16.502163, 1, 1
16.502189, 1, 0
16.502371, 1, 1
16.502397, 1, 0
16.502631, 1, 1
16.502657, 1, 0
16.502787, 1, 1
16.502813, 1, 0
16.502865, 1, 1
17.008542, 1, 0
17.008568, 1, 1
17.008594, 1, 0
17.008776, 1, 1
17.009608, 1, 0
17.009660, 1, 1
17.009686, 1, 0
17.009712, 1, 1
17.009738, 1, 0
17.009842, 1, 1
17.009868, 1, 0
17.010024, 1, 1
17.010050, 1, 0
17.010102, 1, 1
17.010128, 1, 0
17.010362, 1, 1
17.010388, 1, 0
17.010414, 1, 1
17.010440, 1, 0
17.010518, 1, 1
17.010544, 1, 0
17.010622, 1, 1
17.010648, 1, 0
17.010752, 1, 1
17.010778, 1, 0
17.010882, 1, 1
17.010908, 1, 0
17.010934, 1, 1
17.010960, 1, 0
17.011142, 1, 1
17.011168, 1, 0
17.011220, 1, 1
17.011246, 1, 0
17.011272, 1, 1
17.011324, 1, 0
17.011350, 1, 1
17.011376, 1, 0
17.011402, 1, 1
17.011428, 1, 0
17.011454, 1, 1
17.011480, 1, 0
17.011662, 1, 1
17.011688, 1, 0
17.011922, 1, 1
17.011948, 1, 0
17.011974, 1, 1
17.012104, 1, 0
17.012156, 1, 1
17.519340, 1, 0
17.519366, 1, 1
17.519392, 1, 0
17.519574, 1, 1
17.519600, 1, 0
17.519652, 1, 1
17.519678, 1, 0
17.519704, 1, 1
17.519730, 1, 0
17.519834, 1, 1
17.519860, 1, 0
17.520016, 1, 1
17.520042, 1, 0
17.520094, 1, 1
17.520120, 1, 0
17.520354, 1, 1
17.520380, 1, 0
17.520406, 1, 1
17.520432, 1, 0
17.520510, 1, 1
17.520536, 1, 0
17.520614, 1, 1
17.520640, 1, 0
17.520744, 1, 1
17.520770, 1, 0
17.520874, 1, 1
17.520900, 1, 0
17.520926, 1, 1
17.520952, 1, 0
17.521134, 1, 1
17.521160, 1, 0
17.521212, 1, 1
17.521238, 1, 0
17.521264, 1, 1
17.521290, 1, 0
17.521316, 1, 1
17.521368, 1, 0
17.521394, 1, 1
17.521420, 1, 0
17.521446, 1, 1
17.521472, 1, 0
17.521654, 1, 1
17.521680, 1, 0
17.521914, 1, 1
17.521940, 1, 0
17.521966, 1, 1
17.522070, 1, 0
17.522096, 1, 1
17.522122, 1, 0
17.522148, 1, 1
18.027044, 1, 0
18.027070, 1, 1
18.027096, 1, 0
18.027278, 1, 1
18.027304, 1, 0
18.027356, 1, 1
18.027382, 1, 0
18.027408, 1, 1
18.027434, 1, 0
18.027538, 1, 1
18.027564, 1, 0
18.027720, 1, 1
18.027746, 1, 0
18.027798, 1, 1
18.027824, 1, 0
18.028058, 1, 1
18.028084, 1, 0
18.028110, 1, 1
18.028136, 1, 0
18.028214, 1, 1
18.028240, 1, 0
18.028318, 1, 1
18.028344, 1, 0
18.028448, 1, 1
18.028474, 1, 0
18.028578, 1, 1
18.028604, 1, 0
18.028630, 1, 1
18.028656, 1, 0
18.028838, 1, 1
18.028864, 1, 0
18.028890, 1, 1
18.028916, 1, 0
18.028968, 1, 1
18.029072, 1, 0
18.029098, 1, 1
18.029124, 1, 0
18.029150, 1, 1
18.029176, 1, 0
18.029358, 1, 1
18.029384, 1, 0
18.029618, 1, 1
18.029644, 1, 0
18.029696, 1, 1
18.029826, 1, 0
18.029852, 1, 1
18.534983, 1, 0
18.535009, 1, 1
18.535035, 1, 0
18.535217, 1, 1
18.535243, 1, 0
18.535295, 1, 1
18.535321, 1, 0
18.535347, 1, 1
18.535373, 1, 0
18.535477, 1, 1
18.535503, 1, 0
18.535659, 1, 1
18.535685, 1, 0
18.535737, 1, 1
18.535763, 1, 0
18.535997, 1, 1
18.536023, 1, 0
18.536049, 1, 1
18.536075, 1, 0
18.536153, 1, 1
18.536179, 1, 0
18.536257, 1, 1
18.536283, 1, 0
18.536387, 1, 1
18.536413, 1, 0
18.536517, 1, 1
18.536543, 1, 0
18.536569, 1, 1
18.536595, 1, 0
18.536777, 1, 1
18.536803, 1, 0
18.536829, 1, 1
18.536907, 1, 0
18.537011, 1, 1
18.537063, 1, 0
18.537089, 1, 1
18.537115, 1, 0
18.537297, 1, 1
18.537323, 1, 0
18.537557, 1, 1
18.537583, 1, 0
18.537661, 1, 1
18.537713, 1, 0
18.537765, 1, 1
19.041153, 1, 0
19.041179, 1, 1
19.041205, 1, 0
19.041387, 1, 1
19.041413, 1, 0
19.041465, 1, 1
19.041491, 1, 0
19.041517, 1, 1
19.041543, 1, 0
19.041647, 1, 1
19.041673, 1, 0
19.041829, 1, 1
19.041855, 1, 0
19.041907, 1, 1
19.041933, 1, 0
19.042167, 1, 1
19.042193, 1, 0
19.042219, 1, 1
19.042245, 1, 0
19.042323, 1, 1
19.042349, 1, 0
19.042427, 1, 1
19.042453, 1, 0
19.042557, 1, 1
19.042583, 1, 0
19.042687, 1, 1
19.042713, 1, 0
19.042739, 1, 1
19.042765, 1, 0
19.042947, 1, 1
19.042973, 1, 0
19.043103, 1, 1
19.043129, 1, 0
19.043181, 1, 1
19.043233, 1, 0
19.043259, 1, 1
19.043285, 1, 0
19.043467, 1, 1
19.043493, 1, 0
19.043727, 1, 1
19.043753, 1, 0
19.043779, 1, 1
19.043805, 1, 0
19.043831, 1, 1
19.043857, 1, 0
19.043883, 1, 1
19.043909, 1, 0
19.043935, 1, 1
19.549455, 1, 0
19.549481, 1, 1
19.549507, 1, 0
19.549689, 1, 1
19.549715, 1, 0
19.549767, 1, 1
19.549793, 1, 0
19.549819, 1, 1
19.549845, 1, 0
19.549949, 1, 1
19.549975, 1, 0
19.550131, 1, 1
19.550157, 1, 0
19.550209, 1, 1
19.550235, 1, 0
19.550469, 1, 1
19.550495, 1, 0
19.550547, 1, 1
19.550573, 1, 0
19.550625, 1, 1
19.550651, 1, 0
19.550729, 1, 1
19.550755, 1, 0
19.550859, 1, 1
19.550885, 1, 0
19.550937, 1, 1
19.550963, 1, 0
19.550989, 1, 1
19.551015, 1, 0
19.551041, 1, 1
19.551067, 1, 0
19.551249, 1, 1
19.551275, 1, 0
19.551301, 1, 1
19.551327, 1, 0
19.551405, 1, 1
19.551431, 1, 0
19.551483, 1, 1
19.551535, 1, 0
19.551561, 1, 1
19.551587, 1, 0
19.551769, 1, 1
19.551795, 1, 0
19.552029, 1, 1
19.552055, 1, 0
19.552081, 1, 1
19.552159, 1, 0
19.552185, 1, 1
19.552211, 1, 0
19.552289, 1, 1
21.159925, 0, 1
21.159951, 1, 1
21.159977, 0, 1
21.160159, 1, 1
21.160185, 0, 1
21.160211, 1, 1
21.160237, 0, 1
21.160263, 1, 1
21.160290, 0, 1
21.160420, 1, 1
21.160446, 0, 1
21.160472, 1, 1
21.160498, 0, 1
21.160602, 1, 1
21.160628, 0, 1
21.160680, 1, 1
21.160706, 0, 1
21.160941, 1, 1
21.160967, 0, 1
21.161019, 1, 1
21.161045, 0, 1
21.161123, 1, 1
21.161149, 0, 1
21.161201, 1, 1
21.161227, 0, 1
21.161332, 1, 1
21.161358, 0, 1
21.161410, 1, 1
21.161436, 0, 1
21.161462, 1, 1
21.163049, 1, 0
21.163075, 1, 1
21.163101, 1, 0
21.163283, 1, 1
21.163309, 1, 0
21.163387, 1, 1
21.163413, 1, 0
21.163543, 1, 1
21.163569, 1, 0
21.163595, 1, 1
21.163621, 1, 0
21.163725, 1, 1
21.163751, 1, 0
21.163777, 1, 1
21.163829, 1, 0
21.164063, 1, 1
21.164089, 1, 0
21.164115, 1, 1
21.164141, 1, 0
21.164167, 1, 1
21.164193, 1, 0
21.164245, 1, 1
21.164271, 1, 0
21.164297, 1, 1
21.213515, 1, 0
21.213541, 1, 1
21.213567, 1, 0
21.213749, 1, 1
21.213775, 1, 0
21.213827, 1, 1
21.213853, 1, 0
21.213879, 1, 1
21.213905, 1, 0
21.214009, 1, 1
21.214035, 1, 0
21.214191, 1, 1
21.214217, 1, 0
21.214269, 1, 1
21.214295, 1, 0
21.214529, 1, 1
21.214555, 1, 0
21.214607, 1, 1
21.214633, 1, 0
21.214685, 1, 1
21.214711, 1, 0
21.214789, 1, 1
21.214815, 1, 0
21.214919, 1, 1
21.214945, 1, 0
21.214997, 1, 1
21.215023, 1, 0
21.215049, 1, 1
21.215075, 1, 0
21.215101, 1, 1
21.215127, 1, 0
21.215309, 1, 1
21.215335, 1, 0
21.215361, 1, 1
21.215387, 1, 0
21.215465, 1, 1
21.215491, 1, 0
21.215543, 1, 1
21.215595, 1, 0
21.215621, 1, 1
21.215647, 1, 0
21.215829, 1, 1
21.215855, 1, 0
21.216089, 1, 1
21.216115, 1, 0
21.216141, 1, 1
21.216219, 1, 0
21.216245, 1, 1
21.216271, 1, 0
21.216349, 1, 1
21.263747, 1, 0
21.263773, 1, 1
21.263799, 1, 0
21.263981, 1, 1
21.264007, 1, 0
21.264085, 1, 1
21.264111, 1, 0
21.264137, 1, 1
21.264163, 1, 0
21.264241, 1, 1
21.264267, 1, 0
21.264319, 1, 1
21.264345, 1, 0
21.264423, 1, 1
21.264449, 1, 0
21.264501, 1, 1
21.264527, 1, 0
21.264761, 1, 1
21.264787, 1, 0
21.264813, 1, 1
21.264839, 1, 0
21.264865, 1, 1
21.264891, 1, 0
21.264969, 1, 1
21.264995, 1, 0
21.265021, 1, 1
21.265047, 1, 0
21.265099, 1, 1
21.265125, 1, 0
21.265177, 1, 1
21.265203, 1, 0
21.265281, 1, 1
21.265307, 1, 0
21.265385, 1, 1
21.265411, 1, 0
21.265489, 1, 1
21.265515, 1, 0
21.265541, 1, 1
21.265567, 1, 0
21.265593, 1, 1
21.265619, 1, 0
21.265671, 1, 1
21.265723, 1, 0
21.265801, 1, 1
21.265827, 1, 0
21.266061, 1, 1
21.266087, 1, 0
21.266113, 1, 1
21.266191, 1, 0
21.266217, 1, 1
21.266243, 1, 0
21.266269, 1, 1
21.266347, 1, 0
21.266581, 1, 1
21.266607, 1, 0
21.266841, 1, 1
21.266867, 1, 0
21.267101, 1, 1
21.267127, 1, 0
21.267153, 1, 1
21.267179, 1, 0
21.267361, 1, 1
21.267387, 1, 0
21.267439, 1, 1
21.267465, 1, 0
21.267491, 1, 1
21.267647, 1, 0
21.267673, 1, 1
21.267699, 1, 0
21.267777, 1, 1
21.267803, 1, 0
21.267855, 1, 1
21.267907, 1, 0
21.267933, 1, 1
21.267959, 1, 0
21.268141, 1, 1
21.268167, 1, 0
21.268297, 1, 1
21.268323, 1, 0
21.268375, 1, 1
21.268427, 1, 0
21.268453, 1, 1
21.268479, 1, 0
21.268661, 1, 1
21.268687, 1, 0
21.268921, 1, 1
21.268947, 1, 0
21.268973, 1, 1
21.269103, 1, 0
21.269129, 1, 1
