Time[s], Channel 0, Channel 1
17.009907, 0, 1
17.010141, 1, 1
17.010167, 0, 1
17.010402, 1, 1
17.010428, 0, 1
17.010662, 1, 1
17.010688, 0, 1
17.010923, 1, 1
17.010949, 0, 1
17.011183, 1, 1
17.011209, 0, 1
17.011444, 1, 1
17.011470, 0, 1
17.011704, 1, 1
17.011730, 0, 1
17.011965, 1, 1
17.011991, 0, 1
17.012226, 1, 1
17.012252, 0, 1
17.012486, 1, 1
17.012512, 0, 1
17.012747, 1, 1
17.012773, 0, 1
17.013007, 1, 1
17.013033, 0, 1
17.013268, 1, 1
17.013294, 0, 1
17.013528, 1, 1
17.013554, 0, 1
17.013789, 1, 1
17.013815, 0, 1
17.014049, 1, 1
17.031037, 0, 1
17.031271, 1, 1
17.031297, 0, 1
17.031532, 1, 1
17.031558, 0, 1
17.031793, 1, 1
17.031819, 0, 1
17.032053, 1, 1
17.032079, 0, 1
17.032314, 1, 1
17.032340, 0, 1
17.032574, 1, 1
17.032600, 0, 1
17.032835, 1, 1
17.032861, 0, 1
17.033095, 1, 1
17.033121, 0, 1
17.033356, 1, 1
17.033382, 0, 1
17.033616, 1, 1
17.033642, 0, 1
17.033877, 1, 1
17.033903, 0, 1
17.034137, 1, 1
17.034164, 0, 1
17.034398, 1, 1
17.034424, 0, 1
17.034659, 1, 1
17.034685, 0, 1
17.034919, 1, 1
17.034945, 0, 1
17.035180, 1, 1
17.051907, 0, 1
17.052141, 1, 1
17.052167, 0, 1
17.052402, 1, 1
17.052428, 0, 1
17.052662, 1, 1
17.052688, 0, 1
17.052923, 1, 1
17.052949, 0, 1
17.053183, 1, 1
17.053209, 0, 1
17.053444, 1, 1
17.053470, 0, 1
17.053704, 1, 1
17.053731, 0, 1
17.053965, 1, 1
17.053991, 0, 1
17.054226, 1, 1
17.054252, 0, 1
17.054486, 1, 1
17.054512, 0, 1
17.054747, 1, 1
17.054773, 0, 1
17.055007, 1, 1
17.055033, 0, 1
17.055268, 1, 1
17.055294, 0, 1
17.055528, 1, 1
17.055554, 0, 1
17.055789, 1, 1
17.055815, 0, 1
17.056049, 1, 1
17.073037, 0, 1
17.073271, 1, 1
17.073298, 0, 1
17.073532, 1, 1
17.073558, 0, 1
17.073793, 1, 1
17.073819, 0, 1
17.074053, 1, 1
17.074079, 0, 1
17.074314, 1, 1
17.074340, 0, 1
17.074574, 1, 1
17.074600, 0, 1
17.074835, 1, 1
17.074861, 0, 1
17.075095, 1, 1
17.075121, 0, 1
17.075356, 1, 1
17.075382, 0, 1
17.075616, 1, 1
17.075642, 0, 1
17.075877, 1, 1
17.075903, 0, 1
17.076137, 1, 1
17.076164, 0, 1
17.076398, 1, 1
17.076424, 0, 1
17.076659, 1, 1
17.076685, 0, 1
17.076919, 1, 1
17.076945, 0, 1
17.077180, 1, 1
17.094037, 0, 1
17.094272, 1, 1
17.094298, 0, 1
17.094532, 1, 1
17.094558, 0, 1
17.094793, 1, 1
17.094819, 0, 1
17.095053, 1, 1
17.095079, 0, 1
17.095314, 1, 1
17.095340, 0, 1
17.095574, 1, 1
17.095600, 0, 1
17.095835, 1, 1
17.095861, 0, 1
17.096095, 1, 1
17.096121, 0, 1
17.096356, 1, 1
17.096382, 0, 1
17.096616, 1, 1
17.096642, 0, 1
17.096877, 1, 1
17.096903, 0, 1
17.097138, 1, 1
17.097164, 0, 1
17.097398, 1, 1
17.097424, 0, 1
17.097659, 1, 1
17.097685, 0, 1
17.097919, 1, 1
17.097945, 0, 1
17.098180, 1, 1
17.114907, 0, 1
17.115141, 1, 1
17.115167, 0, 1
17.115402, 1, 1
17.115428, 0, 1
17.115662, 1, 1
17.115688, 0, 1
17.115923, 1, 1
17.115949, 0, 1
17.116183, 1, 1
17.116210, 0, 1
17.116444, 1, 1
17.116470, 0, 1
17.116705, 1, 1
17.116731, 0, 1
17.116965, 1, 1
17.116991, 0, 1
17.117226, 1, 1
17.117252, 0, 1
17.117486, 1, 1
17.117512, 0, 1
17.117747, 1, 1
17.117773, 0, 1
17.118007, 1, 1
17.118033, 0, 1
17.118268, 1, 1
17.118294, 0, 1
17.118528, 1, 1
17.118554, 0, 1
17.118789, 1, 1
17.118815, 0, 1
17.119049, 1, 1
17.136037, 0, 1
17.136272, 1, 1
17.136298, 0, 1
17.136532, 1, 1
17.136558, 0, 1
17.136793, 1, 1
17.136819, 0, 1
17.137053, 1, 1
17.137079, 0, 1
17.137314, 1, 1
17.137340, 0, 1
17.137574, 1, 1
17.137600, 0, 1
17.137835, 1, 1
17.137861, 0, 1
17.138095, 1, 1
17.138121, 0, 1
17.138356, 1, 1
17.138382, 0, 1
17.138616, 1, 1
17.138643, 0, 1
17.138877, 1, 1
17.138903, 0, 1
17.139138, 1, 1
17.139164, 0, 1
17.139398, 1, 1
17.139424, 0, 1
17.139659, 1, 1
17.139685, 0, 1
17.139919, 1, 1
17.139945, 0, 1
17.140180, 1, 1
17.156933, 0, 1
17.157167, 1, 1
17.157193, 0, 1
17.157428, 1, 1
17.157454, 0, 1
17.157688, 1, 1
17.157714, 0, 1
17.157949, 1, 1
17.157975, 0, 1
17.158210, 1, 1
17.158236, 0, 1
17.158470, 1, 1
17.158496, 0, 1
17.158731, 1, 1
17.158757, 0, 1
17.158991, 1, 1
17.159017, 0, 1
17.159252, 1, 1
17.159278, 0, 1
17.159512, 1, 1
17.159538, 0, 1
17.159773, 1, 1
17.159799, 0, 1
17.160033, 1, 1
17.160059, 0, 1
17.160294, 1, 1
17.160320, 0, 1
17.160554, 1, 1
17.160581, 0, 1
17.160815, 1, 1
17.160841, 0, 1
17.161076, 1, 1
17.178037, 0, 1
17.178272, 1, 1
17.178298, 0, 1
17.178532, 1, 1
17.178558, 0, 1
17.178793, 1, 1
17.178819, 0, 1
17.179053, 1, 1
17.179079, 0, 1
17.179314, 1, 1
17.179340, 0, 1
17.179574, 1, 1
17.179600, 0, 1
17.179835, 1, 1
17.179861, 0, 1
17.180095, 1, 1
17.180121, 0, 1
17.180356, 1, 1
17.180382, 0, 1
17.180617, 1, 1
17.180643, 0, 1
17.180877, 1, 1
17.180903, 0, 1
17.181138, 1, 1
17.181164, 0, 1
17.181398, 1, 1
17.181424, 0, 1
17.181659, 1, 1
17.181685, 0, 1
17.181919, 1, 1
17.181945, 0, 1
17.182180, 1, 1
17.199037, 0, 1
17.199272, 1, 1
17.199298, 0, 1
17.199532, 1, 1
17.199558, 0, 1
17.199793, 1, 1
17.199819, 0, 1
17.200053, 1, 1
17.200079, 0, 1
17.200314, 1, 1
17.200340, 0, 1
17.200574, 1, 1
17.200600, 0, 1
17.200835, 1, 1
17.200861, 0, 1
17.201095, 1, 1
17.201121, 0, 1
17.201356, 1, 1
17.201382, 0, 1
17.201617, 1, 1
17.201643, 0, 1
17.201877, 1, 1
17.201903, 0, 1
17.202138, 1, 1
17.202164, 0, 1
17.202398, 1, 1
17.202424, 0, 1
17.202659, 1, 1
17.202685, 0, 1
17.202919, 1, 1
17.202945, 0, 1
17.203180, 1, 1
17.219933, 0, 1
17.220167, 1, 1
17.220193, 0, 1
17.220428, 1, 1
17.220454, 0, 1
17.220688, 1, 1
17.220715, 0, 1
17.220949, 1, 1
17.220975, 0, 1
17.221210, 1, 1
17.221236, 0, 1
17.221470, 1, 1
17.221496, 0, 1
17.221731, 1, 1
17.221757, 0, 1
17.221991, 1, 1
17.222017, 0, 1
17.222252, 1, 1
17.222278, 0, 1
17.222512, 1, 1
17.222538, 0, 1
17.222773, 1, 1
17.222799, 0, 1
17.223033, 1, 1
17.223059, 0, 1
17.223294, 1, 1
17.223320, 0, 1
17.223554, 1, 1
17.223581, 0, 1
17.223815, 1, 1
17.223841, 0, 1
17.224076, 1, 1
17.241037, 0, 1
17.241272, 1, 1
17.241298, 0, 1
17.241532, 1, 1
17.241558, 0, 1
17.241793, 1, 1
17.241819, 0, 1
17.242053, 1, 1
17.242079, 0, 1
17.242314, 1, 1
17.242340, 0, 1
17.242574, 1, 1
17.242600, 0, 1
17.242835, 1, 1
17.242861, 0, 1
17.243095, 1, 1
17.243122, 0, 1
17.243356, 1, 1
17.243382, 0, 1
17.243617, 1, 1
17.243643, 0, 1
17.243877, 1, 1
17.243903, 0, 1
17.244138, 1, 1
17.244164, 0, 1
17.244398, 1, 1
17.244424, 0, 1
17.244659, 1, 1
17.244685, 0, 1
17.244919, 1, 1
17.244945, 0, 1
17.245180, 1, 1
17.342051, 0, 1
17.342077, 1, 1
17.342103, 0, 1
17.342285, 1, 1
17.342311, 0, 1
17.342337, 1, 1
17.342364, 0, 1
17.342390, 1, 1
17.342416, 0, 1
17.342546, 1, 1
17.342572, 0, 1
17.342598, 1, 1
17.342624, 0, 1
17.342728, 1, 1
17.342754, 0, 1
17.342806, 1, 1
17.342832, 0, 1
17.343067, 1, 1
17.343093, 0, 1
17.343145, 1, 1
17.343171, 0, 1
17.343249, 1, 1
17.343275, 0, 1
17.343328, 1, 1
17.343354, 0, 1
17.343458, 1, 1
17.343484, 0, 1
17.343536, 1, 1
17.343562, 0, 1
17.343588, 1, 1
17.384818, 1, 0
17.384844, 1, 1
17.384870, 1, 0
17.385052, 1, 1
17.385078, 1, 0
17.385156, 1, 1
17.385182, 1, 0
17.385312, 1, 1
17.385338, 1, 0
17.385364, 1, 1
17.385390, 1, 0
17.385494, 1, 1
17.385520, 1, 0
17.385546, 1, 1
17.386508, 1, 0
17.386742, 1, 1
17.386768, 1, 0
17.386794, 1, 1
17.386820, 1, 0
17.386846, 1, 1
17.386872, 1, 0
17.386924, 1, 1
17.386950, 1, 0
17.386976, 1, 1
17.436273, 1, 0
17.436299, 1, 1
17.436325, 1, 0
17.436507, 1, 1
17.436533, 1, 0
17.436585, 1, 1
17.436611, 1, 0
17.436637, 1, 1
17.436663, 1, 0
17.436767, 1, 1
17.436793, 1, 0
17.436949, 1, 1
17.436975, 1, 0
17.437027, 1, 1
17.437053, 1, 0
17.437287, 1, 1
17.437313, 1, 0
17.437391, 1, 1
17.437417, 1, 0
17.437443, 1, 1
17.437469, 1, 0
17.437547, 1, 1
17.437573, 1, 0
17.437651, 1, 1
17.437703, 1, 0
17.437781, 1, 1
17.437833, 1, 0
17.437885, 1, 1
17.437911, 1, 0
17.438067, 1, 1
17.438093, 1, 0
17.438119, 1, 1
17.438353, 1, 0
17.438379, 1, 1
17.438613, 1, 0
17.438847, 1, 1
17.438873, 1, 0
17.438925, 1, 1
17.438951, 1, 0
17.438977, 1, 1
17.439003, 1, 0
17.439055, 1, 1
17.486843, 1, 0
17.486869, 1, 1
17.486895, 1, 0
17.487077, 1, 1
17.487103, 1, 0
17.487181, 1, 1
17.487207, 1, 0
17.487233, 1, 1
17.487259, 1, 0
17.487337, 1, 1
17.487363, 1, 0
17.487415, 1, 1
17.487441, 1, 0
17.487519, 1, 1
17.487545, 1, 0
17.487597, 1, 1
17.487623, 1, 0
17.487857, 1, 1
17.487883, 1, 0
17.487909, 1, 1
17.487935, 1, 0
17.487961, 1, 1
17.487987, 1, 0
17.488065, 1, 1
17.488091, 1, 0
17.488117, 1, 1
17.488143, 1, 0
17.488195, 1, 1
17.488221, 1, 0
17.488273, 1, 1
17.488299, 1, 0
17.488377, 1, 1
17.488403, 1, 0
17.488481, 1, 1
17.488507, 1, 0
17.488585, 1, 1
17.488611, 1, 0
17.488637, 1, 1
17.488663, 1, 0
17.488689, 1, 1
17.488715, 1, 0
17.488767, 1, 1
17.488819, 1, 0
17.488897, 1, 1
17.488923, 1, 0
17.489157, 1, 1
17.489183, 1, 0
17.489261, 1, 1
17.489339, 1, 0
17.489365, 1, 1
17.489443, 1, 0
17.489677, 1, 1
17.489703, 1, 0
17.489937, 1, 1
17.489963, 1, 0
17.490197, 1, 1
17.490223, 1, 0
17.490275, 1, 1
17.490301, 1, 0
17.490457, 1, 1
17.490483, 1, 0
17.490535, 1, 1
17.490561, 1, 0
17.490587, 1, 1
17.490743, 1, 0
17.490769, 1, 1
17.491003, 1, 0
17.491029, 1, 1
17.491263, 1, 0
17.491393, 1, 1
17.491419, 1, 0
17.491471, 1, 1
17.491523, 1, 0
17.491549, 1, 1
17.491575, 1, 0
17.491757, 1, 1
17.491783, 1, 0
17.492017, 1, 1
17.492043, 1, 0
17.492069, 1, 1
17.492095, 1, 0
17.492173, 1, 1
17.492199, 1, 0
17.492225, 1, 1
17.492251, 1, 0
17.492277, 1, 1
